0,1,2,3,4,5,6,7,8,9,10,11
8.3032655e-06,2.5056513e-06,8.836235e-06,1.3885945e-06,0.99994886,5.1411453e-06,2.2900124e-06,2.5149209e-06,2.3779953e-06,4.5668635e-06,7.531144e-06,5.8103947e-06
0.00024653727,2.4330498e-05,0.96239465,0.0002896645,0.027749289,0.00079108303,0.00013917021,3.4320077e-05,0.00012930566,0.0006388784,0.0072072116,0.00035552055
3.3718331e-06,3.6844897e-06,0.99996924,2.603879e-06,3.2772937e-06,3.3790116e-06,2.3693265e-06,3.6336648e-06,1.2706532e-06,1.678504e-06,3.4785214e-06,2.1486294e-06
0.0006502211,9.492663e-06,0.9991855,6.736408e-05,1.6020467e-05,1.1902675e-05,3.5424466e-06,2.5239713e-05,4.4695007e-06,5.5339065e-06,1.5503567e-05,5.0910485e-06
3.6963881e-06,3.165982e-06,0.9999709,2.6666955e-06,3.7170678e-06,3.2173664e-06,1.9106349e-06,3.050313e-06,9.66717e-07,1.4299624e-06,3.0547583e-06,2.129939e-06
1.0420145e-05,9.053732e-06,4.899473e-05,5.727308e-06,7.18746e-05,6.3416956e-05,0.00011352152,6.1505525e-05,4.3540345e-05,0.00016252384,5.02127e-05,0.9993592
0.99938047,1.3957777e-05,1.8144021e-05,7.970844e-06,0.00015825429,5.115573e-05,5.012894e-05,2.8194678e-05,3.487393e-05,3.5982906e-05,2.9010576e-05,0.00019185677
1.7230359e-05,9.4183015e-06,0.00014703674,6.9209964e-06,0.00015635793,0.000107580534,0.000439154,0.00025533774,7.70063e-05,0.00040099744,0.0002551187,0.9981279
0.9978725,5.9349723e-06,7.004193e-06,9.716692e-06,0.000500286,1.1028488e-05,6.512579e-05,0.0014193377,2.3011355e-05,3.0579464e-05,3.580537e-05,1.9619705e-05
0.17938222,0.0005908195,0.0042313957,0.0003278098,0.0037735987,0.003944913,0.020775542,0.013275456,0.005314288,0.0051058293,0.01118059,0.75209755
0.9328578,2.0674348e-05,5.5849276e-05,0.00010286175,0.00014429876,0.0001591491,0.00038486015,0.06542645,3.3950204e-05,0.00017313786,0.00051224063,0.0001287804
2.5415807e-06,3.5667413e-06,0.9999708,3.8577514e-06,3.051197e-06,1.8560071e-06,2.562443e-06,2.3064395e-06,1.4039944e-06,1.8337018e-06,4.551077e-06,1.749552e-06
2.114529e-05,3.8060452e-06,0.9981402,9.7692064e-05,4.173481e-05,1.7542821e-05,1.5166042e-05,7.925863e-06,6.33252e-06,3.7338377e-05,0.0015978819,1.3266576e-05
3.3773958e-06,4.3988192e-07,4.6800164e-06,0.9999783,5.4941415e-07,2.369881e-06,2.086882e-06,1.2073444e-06,6.881524e-07,2.463034e-06,3.175991e-06,5.139412e-07
0.99993944,7.297254e-07,8.9791143e-07,1.7466964e-06,3.8270114e-06,2.8603108e-06,3.5440141e-06,4.0173287e-05,1.1580344e-06,1.8904275e-06,2.6652283e-06,1.0064872e-06
0.999992,9.005348e-07,2.0952314e-07,1.3768548e-06,7.619379e-07,5.112395e-07,1.421092e-06,5.342504e-07,4.8853065e-07,5.8594674e-07,7.4345763e-07,5.277417e-07
2.6054906e-06,3.5760218e-07,2.956891e-06,0.99998343,5.041628e-07,2.2414943e-06,1.4216192e-06,1.4737752e-06,6.209031e-07,1.7158995e-06,2.2814113e-06,4.6502652e-07
0.99999154,8.689244e-07,1.7697401e-07,1.868677e-06,7.7364854e-07,5.2145924e-07,1.5648277e-06,5.39548e-07,5.1485057e-07,6.111239e-07,7.31774e-07,5.0761355e-07
0.9999913,9.88175e-07,2.102997e-07,1.6205427e-06,7.81201e-07,4.7238396e-07,1.4539244e-06,6.339603e-07,5.4555085e-07,6.279743e-07,7.308044e-07,6.4593655e-07
0.0074947425,1.2053651e-05,3.1339958e-05,2.6367143e-05,0.0006076867,3.789366e-05,8.0780155e-05,0.99143595,3.0581024e-05,0.00012123624,5.4017004e-05,6.7191155e-05
0.99999106,9.168393e-07,1.9534751e-07,2.0875336e-06,7.7676646e-07,5.194954e-07,1.5137865e-06,5.21036e-07,5.0078876e-07,6.438073e-07,7.385984e-07,4.7685904e-07
3.5886185e-06,5.183734e-07,3.7062114e-06,0.99997747,6.6014144e-07,2.7509489e-06,2.3322032e-06,1.1387223e-06,7.80791e-07,3.155326e-06,3.245926e-06,4.494841e-07
0.9999914,1.0237718e-06,1.9478429e-07,1.539918e-06,8.037853e-07,5.217791e-07,1.5839785e-06,5.5850535e-07,5.2938066e-07,6.1637235e-07,7.602187e-07,5.3316944e-07
0.999992,9.556998e-07,1.9151891e-07,1.5673003e-06,7.341496e-07,4.3873206e-07,1.3530831e-06,6.056021e-07,4.961614e-07,5.5800416e-07,6.299734e-07,5.333666e-07
2.4012909e-06,4.2272956e-07,2.3697798e-06,0.99998236,5.884296e-07,2.7026208e-06,1.9241313e-06,1.3089676e-06,6.603197e-07,2.1663216e-06,2.4858064e-06,4.2810103e-07
2.315721e-06,6.190814e-07,3.4820491e-06,0.99998057,4.9175367e-07,2.258471e-06,2.0781758e-06,1.0346298e-06,8.3804383e-07,3.1310228e-06,2.7991143e-06,4.781022e-07
1.8568577e-06,4.8244385e-07,2.2328836e-06,0.9999856,4.623332e-07,1.8263709e-06,1.3404006e-06,1.275331e-06,6.591422e-07,1.943283e-06,1.8682774e-06,4.2253907e-07
3.619461e-06,1.1363047e-06,5.0887343e-06,0.9999665,7.485603e-07,3.4412662e-06,5.500277e-06,1.432092e-06,1.2858594e-06,5.9433105e-06,4.7050125e-06,6.1860175e-07
0.9566828,2.727812e-05,1.9857636e-05,3.6295132e-05,5.7115834e-05,5.8358102e-05,0.00014314838,0.0427587,2.8783177e-05,7.460884e-05,6.1993866e-05,5.1068782e-05
0.9999938,7.2506583e-07,1.5786445e-07,1.085046e-06,5.673511e-07,4.0981263e-07,1.036777e-06,4.636776e-07,4.8168323e-07,4.7121486e-07,4.5957808e-07,3.430509e-07
0.9999821,6.231874e-07,2.9093474e-07,3.363226e-07,2.3370521e-06,6.987067e-07,2.2184406e-06,7.825954e-06,8.372806e-07,9.14913e-07,1.0236031e-06,5.9632885e-07
0.99999297,6.7227575e-07,1.6119006e-07,1.4324125e-06,6.36044e-07,4.240095e-07,1.2942559e-06,4.824916e-07,5.22793e-07,5.154448e-07,5.962597e-07,3.704945e-07
0.99999106,5.352484e-07,2.0821186e-07,2.716035e-07,1.3079895e-06,4.7466122e-07,1.3064711e-06,2.7072283e-06,5.6862143e-07,5.515537e-07,6.190407e-07,3.5155577e-07
0.9999906,7.697531e-07,1.6680578e-07,2.7261947e-06,6.3886205e-07,4.338285e-07,1.6062828e-06,5.9168417e-07,5.715891e-07,7.056266e-07,7.936812e-07,4.263534e-07
2.7607305e-06,5.676513e-07,2.4926262e-06,0.9999821,5.3180355e-07,2.5094846e-06,1.821838e-06,1.4549596e-06,6.722377e-07,2.2691552e-06,2.3722123e-06,4.447052e-07
0.9999925,8.20535e-07,1.7761718e-07,1.3743877e-06,7.1610384e-07,4.6107974e-07,1.3335679e-06,4.9455554e-07,5.171132e-07,5.43337e-07,6.29351e-07,4.2825158e-07
0.9999924,1.062701e-06,2.0118813e-07,1.4876327e-06,6.832829e-07,3.9965275e-07,1.072614e-06,6.2194346e-07,5.7818505e-07,5.68421e-07,4.6361282e-07,4.8355815e-07
0.99999344,8.555916e-07,1.5183379e-07,1.380841e-06,5.401215e-07,3.1828992e-07,9.845724e-07,5.038381e-07,5.0034936e-07,5.2921916e-07,4.7300483e-07,3.4043765e-07
0.9999908,1.222617e-06,1.9328955e-07,2.279623e-06,6.9777644e-07,3.632314e-07,1.2737781e-06,6.6777267e-07,6.494441e-07,6.6451497e-07,5.4264683e-07,5.186043e-07
0.9999926,9.161642e-07,1.5928428e-07,1.7439446e-06,5.781505e-07,3.647372e-07,1.1724514e-06,4.675174e-07,5.2177177e-07,4.9282295e-07,5.686071e-07,3.465426e-07
0.9999883,1.3758757e-06,1.9423238e-07,4.0823857e-06,6.7536865e-07,3.5594184e-07,1.4188198e-06,8.106743e-07,7.3671174e-07,8.060611e-07,6.294042e-07,5.3190377e-07
0.99997747,6.410294e-07,4.441479e-07,6.599828e-07,3.032177e-06,1.2784222e-06,2.907197e-06,9.701207e-06,7.9640483e-07,1.0525243e-06,1.2609544e-06,7.0743056e-07
0.9999937,6.845139e-07,1.6724307e-07,9.418218e-07,6.503546e-07,4.2178195e-07,1.1146949e-06,4.4430803e-07,4.757778e-07,4.89685e-07,5.916894e-07,3.85168e-07
2.199283e-06,8.620659e-07,6.4983133e-06,0.99996746,6.606034e-07,3.1651016e-06,5.5354335e-06,1.4464837e-06,1.1827041e-06,5.1516754e-06,5.096845e-06,6.7026957e-07
0.9870117,1.5677613e-05,1.765205e-05,1.3060617e-05,0.0022551008,3.1844822e-05,0.00010084819,0.010366486,3.8608825e-05,6.967573e-05,5.2257317e-05,2.7134744e-05
0.9999927,7.1160474e-07,1.7660767e-07,1.3684737e-06,7.351036e-07,4.60784e-07,1.2706759e-06,4.489897e-07,4.926468e-07,5.36941e-07,6.758498e-07,4.0378583e-07
0.99995613,1.0066633e-06,5.085835e-07,7.902144e-07,8.328028e-06,1.2601317e-06,3.6076412e-06,2.2458546e-05,1.6342532e-06,1.4722038e-06,1.7383334e-06,1.022315e-06
0.9999883,7.9147e-07,1.8715664e-07,4.1879102e-06,7.3123795e-07,5.096954e-07,1.6943117e-06,5.816248e-07,6.031813e-07,8.802699e-07,1.0307664e-06,4.9547396e-07
0.99999404,6.7294354e-07,1.3385053e-07,1.0304469e-06,5.291358e-07,4.1520815e-07,9.217015e-07,4.275585e-07,4.7229832e-07,4.3781256e-07,4.382909e-07,3.416119e-07
0.9999914,1.0720587e-06,2.1005138e-07,1.4151514e-06,7.8626414e-07,4.633781e-07,1.3939317e-06,6.705082e-07,6.046484e-07,6.413324e-07,5.8293216e-07,5.658735e-07
1.9639394e-06,4.574248e-07,2.9285475e-06,0.99998283,5.061237e-07,2.4437516e-06,1.7715694e-06,1.4801113e-06,6.289429e-07,2.1941923e-06,2.3988314e-06,4.6904015e-07
0.9999931,8.9932826e-07,1.6008693e-07,1.449957e-06,5.9253665e-07,3.448801e-07,1.0458e-06,4.9342657e-07,4.9351877e-07,5.6371823e-07,4.811655e-07,3.6431564e-07
0.9999906,1.3521731e-06,2.1958118e-07,2.1633477e-06,8.7094537e-07,4.092087e-07,1.4545863e-06,6.4977536e-07,6.4480304e-07,6.883939e-07,5.817837e-07,5.645863e-07
0.99999154,1.0650042e-06,1.8603349e-07,1.9473148e-06,6.798945e-07,4.1513857e-07,1.4915722e-06,5.22885e-07,5.4981825e-07,6.0881683e-07,6.1387107e-07,4.0352052e-07
0.9999876,1.4700391e-06,2.2727073e-07,4.2085185e-06,8.738355e-07,4.162311e-07,1.6349844e-06,7.5468034e-07,7.609803e-07,9.0077054e-07,6.7335844e-07,6.252202e-07
0.99998856,5.387042e-07,2.7139595e-07,4.223816e-07,1.6659171e-06,6.5220587e-07,1.8784075e-06,3.1938407e-06,7.121734e-07,7.353817e-07,8.080039e-07,4.811546e-07
0.9999939,7.3000734e-07,1.623318e-07,1.1070368e-06,5.7848706e-07,3.291575e-07,9.97955e-07,4.6748636e-07,4.4314993e-07,5.045163e-07,5.082411e-07,3.439046e-07
0.9886624,1.6542639e-05,1.2800166e-05,2.5702011e-05,5.0592527e-05,3.9440976e-05,0.00011310211,0.010946428,1.9480005e-05,4.277718e-05,4.2956162e-05,2.7844195e-05
0.9999933,8.66455e-07,1.6998885e-07,1.2573539e-06,5.9593475e-07,3.4096138e-07,1.0822613e-06,4.496284e-07,4.6900794e-07,5.4554727e-07,5.019346e-07,3.424072e-07
0.9999938,7.235613e-07,1.4952437e-07,1.2044684e-06,5.7764026e-07,3.6551202e-07,9.788496e-07,4.3733007e-07,5.20578e-07,5.0755614e-07,5.0691324e-07,3.3356858e-07
0.9999502,9.735395e-07,5.4775757e-07,9.2590386e-07,2.4733993e-06,1.271355e-06,5.389438e-06,3.19917e-05,1.3082804e-06,1.664843e-06,2.1345534e-06,1.0793204e-06
4.943723e-06,6.381904e-07,4.6275572e-06,0.9999696,6.3508355e-07,2.7735714e-06,3.6542667e-06,1.462268e-06,1.1365748e-06,4.5862407e-06,5.291301e-06,6.77671e-07
0.99999416,6.380338e-07,1.3719144e-07,9.887962e-07,5.6463784e-07,3.7394065e-07,9.798185e-07,4.311047e-07,4.6368083e-07,4.4867872e-07,4.7461785e-07,3.6386953e-07
0.99999285,9.575206e-07,1.7735675e-07,1.3053774e-06,6.3670365e-07,3.368311e-07,1.06001e-06,5.4128554e-07,5.691345e-07,5.43216e-07,5.0367885e-07,4.610223e-07
0.99999297,6.7023683e-07,1.5225423e-07,1.3802243e-06,6.843738e-07,4.2284088e-07,1.168361e-06,4.4034334e-07,4.8273967e-07,5.204103e-07,6.152017e-07,3.9396608e-07
0.99999213,1.1037595e-06,1.9590966e-07,1.5121476e-06,6.969062e-07,3.563273e-07,1.1722317e-06,5.5226644e-07,5.954818e-07,6.1313943e-07,5.243044e-07,4.7838773e-07
0.9999937,8.184047e-07,1.4383552e-07,1.2452446e-06,5.971764e-07,3.6017724e-07,9.784445e-07,4.6085256e-07,5.0902577e-07,5.230328e-07,4.7220402e-07,3.5365164e-07
2.8890927e-06,5.021232e-07,2.637668e-06,0.99998283,4.4578235e-07,2.3710968e-06,1.4258045e-06,1.6520546e-06,6.905854e-07,1.7554025e-06,2.182626e-06,4.847388e-07
0.9999912,1.1221862e-06,1.9730672e-07,1.765477e-06,7.583141e-07,3.9474648e-07,1.3765504e-06,6.420862e-07,6.8340205e-07,6.975512e-07,6.028477e-07,5.848715e-07
0.9999913,5.0230614e-07,2.6364816e-07,3.3181857e-07,1.7109307e-06,5.657336e-07,1.3149387e-06,1.8432389e-06,5.843537e-07,5.316832e-07,6.5843034e-07,4.50951e-07
0.9999939,6.539433e-07,1.5873584e-07,1.1666887e-06,5.346617e-07,3.3464687e-07,1.0213071e-06,4.0070478e-07,4.3108406e-07,4.7074687e-07,5.752489e-07,3.1905532e-07
0.9999497,1.3124547e-06,5.781725e-07,8.735166e-07,3.9747392e-06,1.6560268e-06,5.9214913e-06,2.9499794e-05,1.2165212e-06,1.5413391e-06,2.5284216e-06,1.3195747e-06
0.99999285,8.1417465e-07,1.7641612e-07,1.4556718e-06,6.276795e-07,3.7083913e-07,1.2756492e-06,4.413742e-07,4.855311e-07,5.528918e-07,6.182341e-07,3.4671294e-07
0.9999105,1.6812826e-06,8.3713513e-07,1.0968845e-06,2.0773536e-05,1.9383249e-06,7.6512215e-06,4.676253e-05,1.7587507e-06,2.3203136e-06,3.4230422e-06,1.4098589e-06
2.8167601e-06,7.762863e-07,5.762605e-06,0.99997354,5.408365e-07,2.6000835e-06,3.5353748e-06,1.3707137e-06,1.0407314e-06,3.488057e-06,3.9164916e-06,6.4790174e-07
0.9999926,7.8138453e-07,1.6047909e-07,1.6821457e-06,5.868088e-07,3.6323172e-07,1.2206934e-06,4.781006e-07,5.69262e-07,5.706834e-07,6.44092e-07,3.7176713e-07
0.9999933,5.6927814e-07,1.2286742e-07,1.9197882e-06,4.694026e-07,3.333239e-07,9.71015e-07,4.6925132e-07,4.121822e-07,4.8270437e-07,5.431582e-07,3.3076273e-07
0.99999225,9.692025e-07,1.7463513e-07,1.8106153e-06,6.006172e-07,3.1258784e-07,1.0920746e-06,5.8144076e-07,5.44624e-07,5.877479e-07,5.4745783e-07,4.372927e-07
0.99999106,7.456346e-07,1.5640519e-07,2.9686619e-06,6.329048e-07,4.3189718e-07,1.4352568e-06,5.0679483e-07,5.1308575e-07,6.3641596e-07,7.4221646e-07,4.046371e-07
0.9999913,9.533504e-07,1.8249283e-07,2.498842e-06,6.0147073e-07,3.4652396e-07,1.1141258e-06,5.570563e-07,5.5614646e-07,6.587739e-07,5.711068e-07,4.466342e-07
4.4643375e-06,4.6550085e-07,2.5417532e-06,0.99998057,5.5008076e-07,2.4238204e-06,1.4549476e-06,1.5641825e-06,7.4385196e-07,2.1055082e-06,2.6225623e-06,5.143287e-07
0.9999912,1.0279234e-06,1.8231434e-07,2.3342711e-06,6.84524e-07,3.534306e-07,1.1711958e-06,5.6561487e-07,5.987305e-07,6.061794e-07,5.739339e-07,4.969277e-07
0.9999881,1.4480911e-06,2.1213002e-07,3.3070346e-06,8.3066834e-07,5.1530515e-07,2.143858e-06,6.329778e-07,7.016824e-07,7.8123423e-07,8.8227836e-07,5.1540053e-07
2.7208418e-06,5.641472e-07,3.628341e-06,0.9999802,4.968284e-07,2.4239305e-06,1.9827041e-06,1.0978433e-06,9.0060576e-07,2.424127e-06,2.9363955e-06,5.8030423e-07
1.973287e-06,4.294527e-07,2.45066e-06,0.99998474,4.6328663e-07,2.1884373e-06,1.4782422e-06,1.3654111e-06,7.037709e-07,1.7234129e-06,2.0864059e-06,5.051014e-07
2.1694775e-06,6.457845e-07,6.5086715e-06,0.9999685,6.480975e-07,3.551422e-06,4.6226032e-06,1.2090435e-06,1.013236e-06,4.645566e-06,5.8604946e-06,7.225859e-07
2.0811733e-06,4.1547634e-07,3.2986352e-06,0.9999827,5.048148e-07,2.3134612e-06,1.7086154e-06,1.3205624e-06,6.106099e-07,1.9353192e-06,2.749442e-06,5.132489e-07
2.4080057e-06,6.7905313e-07,3.033051e-06,0.99997866,5.4301404e-07,2.5540799e-06,2.832952e-06,1.1052772e-06,9.097694e-07,3.5918415e-06,3.1004977e-06,5.522964e-07
1.8466053e-06,4.961613e-07,1.964481e-06,0.999985,4.9210956e-07,1.9984795e-06,1.6771686e-06,1.3132022e-06,7.0902985e-07,2.0748403e-06,2.045523e-06,4.6003314e-07
3.1445213e-06,8.85083e-07,1.274821e-06,1.7660508e-06,1.3099842e-06,0.9999862,1.380731e-06,1.0636658e-06,1.1937932e-06,3.7670773e-07,8.9212347e-07,6.458507e-07
0.00075815304,2.0643386e-06,0.00036878634,4.1974155e-05,1.3249158e-05,0.9987023,8.607515e-06,3.5056306e-05,1.5999956e-05,6.0785133e-06,4.048323e-05,7.4006934e-06
0.00055188534,5.0754134e-06,7.67485e-06,1.2031589e-05,7.2067305e-05,0.9992949,1.1430031e-05,7.4002983e-06,1.3160503e-05,5.020691e-06,1.2910719e-05,6.5041754e-06
0.00041869056,3.966374e-05,0.86577505,0.0005393991,0.09344816,0.0013225164,0.00032789173,5.212711e-05,0.00020339747,0.0011727627,0.035986863,0.0007135464
0.018139068,3.645131e-05,0.074054696,0.0010378482,0.00012065485,0.9045271,0.00011170569,0.00023919754,0.00015067495,0.0001242128,0.0013795594,7.8968464e-05
1.8920267e-06,4.507407e-06,0.9999745,2.072973e-06,3.2952626e-06,3.1714387e-06,2.0568195e-06,1.9894471e-06,1.1350671e-06,9.825006e-07,2.5234062e-06,1.7874783e-06
0.00043862333,8.4766486e-07,2.8850566e-06,0.99952054,1.4497654e-06,3.679947e-06,4.1424582e-06,3.0264557e-06,1.8196309e-06,8.731614e-06,1.2736365e-05,1.5843474e-06
0.0110093355,5.465461e-06,1.3763709e-05,0.9887706,8.071537e-06,1.8333114e-05,3.8162474e-05,1.0624608e-05,6.651792e-06,5.042128e-05,6.016025e-05,8.461497e-06
1.9539139e-06,3.3483534e-06,0.9999757,1.7900887e-06,2.7421459e-06,1.8636393e-06,1.938823e-06,2.2295146e-06,1.1757525e-06,1.0597412e-06,4.242568e-06,1.9332745e-06
6.036192e-06,3.5538824e-06,0.9997008,1.5530362e-05,1.7668752e-05,1.2783824e-05,8.843095e-06,3.2899368e-06,3.8072799e-06,9.752921e-06,0.00020900469,9.045226e-06
4.5056608e-05,1.6101705e-05,0.9845691,0.00012529625,0.0005021941,5.8889946e-05,0.00021343023,3.8520036e-05,2.1669754e-05,0.0005706522,0.013682893,0.00015623588
0.99552286,5.317519e-06,9.751626e-06,8.0558975e-06,0.0041607413,1.1666227e-05,4.9056027e-05,0.00014514584,1.04737765e-05,1.8205652e-05,5.16663e-05,7.2497096e-06
0.891024,2.5347721e-05,7.5003045e-05,5.7232337e-05,0.0015535739,4.8576625e-05,0.00025772798,0.10601534,6.966354e-05,0.0001534699,0.0006312957,8.8812165e-05
2.6216362e-06,7.529901e-06,0.99996495,2.4755243e-06,4.0218033e-06,1.6739759e-06,2.369246e-06,3.6015094e-06,1.2341466e-06,2.3545622e-06,4.3224913e-06,2.862387e-06
0.99998665,5.3285277e-07,3.1353775e-06,1.244355e-06,2.165009e-06,9.028087e-07,9.430527e-07,7.646446e-07,6.7131174e-07,5.773354e-07,2.1126532e-06,3.861359e-07
0.00028550954,2.0642161e-05,0.99962306,1.150746e-05,1.0758834e-05,2.5026288e-06,5.9032027e-06,6.4159194e-06,5.2743453e-06,5.9766453e-06,1.7988794e-05,4.431113e-06
0.99960583,1.8858881e-06,2.5271568e-06,3.9600336e-06,1.6764425e-05,3.646255e-06,2.0022737e-05,0.0003034379,3.7371972e-06,7.3409533e-06,2.6385362e-05,4.577508e-06
0.9966338,7.667454e-06,0.0019965386,0.00011377855,0.00023550587,3.5747013e-05,2.5295085e-05,1.2774028e-05,1.34426145e-05,2.7969829e-05,0.0008853611,1.2017967e-05
0.98750395,7.2176213e-06,1.3940047e-05,2.4215151e-05,7.2406794e-05,1.9415176e-05,5.1430798e-05,0.012143929,1.1868984e-05,3.450359e-05,9.702276e-05,2.0143509e-05
0.00012689074,5.2472105e-06,3.5166762e-05,1.2039666e-05,3.4329427e-05,6.4901637e-06,1.8934497e-05,0.99964154,5.808504e-06,4.3183434e-05,3.4299977e-05,3.6164132e-05
7.388628e-05,2.1622242e-05,0.98482406,0.00013064877,0.00045913822,4.244976e-05,0.00032975062,6.1644525e-05,2.4054392e-05,0.00065071974,0.013100629,0.00028117726
0.999684,2.1008166e-06,2.5800077e-06,2.3303137e-06,7.078464e-05,3.5558296e-06,1.2007291e-05,0.00019495604,6.8630347e-06,4.5301667e-06,1.2218451e-05,3.8666694e-06
