0,1,2,3,4,5,6,7,8,9,10,11
0.0002017486,2.4351997e-05,0.999681,6.053401e-06,2.5282303e-05,8.955344e-06,9.499635e-06,8.49322e-06,9.313657e-06,3.4850152e-06,6.0985867e-06,1.5832356e-05
1.5235651e-05,2.1871881e-05,0.00012655003,1.24448225e-05,5.1497227e-05,2.1193133e-05,2.691011e-05,0.000112148344,2.1827163e-05,8.419597e-05,4.6885852e-05,0.9994592
0.99990296,1.0319949e-05,4.622635e-06,3.893154e-06,1.0131082e-05,7.2085777e-07,2.307185e-06,6.9308917e-06,5.415335e-06,1.3158367e-05,7.653448e-06,3.1985128e-05
0.00022197395,5.3350464e-05,0.00015042516,2.3286651e-05,0.00021061214,3.5905497e-05,0.00013745358,0.0018646937,5.742412e-05,0.00046185777,0.00015234428,0.9966306
0.9952577,6.371999e-05,1.1711905e-05,1.655586e-05,0.0032005915,4.7909916e-06,2.4023157e-05,0.0012878454,1.5786462e-05,5.4603268e-05,4.8432732e-05,1.4377643e-05
0.99956113,2.5161418e-05,5.3851068e-06,9.60424e-06,4.2132702e-05,9.609475e-07,9.821343e-06,2.6563692e-05,9.271644e-06,5.4838536e-05,3.1311472e-05,0.00022374516
0.99648076,7.1250106e-05,1.429194e-05,1.2457309e-05,0.0005777631,2.4174365e-06,2.4839565e-05,0.0026774884,1.2045663e-05,8.0380625e-05,3.2304408e-05,1.3984066e-05
2.295706e-05,1.2136464e-05,0.9999063,5.0634158e-06,9.539629e-06,6.916745e-06,4.3892737e-06,4.2330435e-06,9.72395e-06,2.4584099e-06,4.992279e-06,1.1145439e-05
0.0009210649,2.794536e-05,0.99888545,1.4361503e-05,1.701273e-05,1.0463622e-05,1.5099204e-05,2.3058057e-05,1.8046736e-05,1.2006914e-05,1.9835854e-05,3.5329278e-05
0.0003416702,4.8856937e-06,5.405072e-06,0.99955195,8.715863e-06,7.658543e-06,1.0943221e-05,1.6102544e-05,5.1816737e-06,1.2429241e-05,1.7347755e-05,1.7752354e-05
0.9999255,5.570799e-06,1.8746401e-06,6.2770036e-06,1.001981e-05,1.20047e-06,6.581237e-06,2.7746515e-05,3.1051707e-06,6.949302e-06,2.680861e-06,2.4533324e-06
0.99996686,1.3158775e-06,1.6970713e-06,9.843571e-06,2.8725706e-06,1.1851547e-06,2.7413998e-06,2.6008101e-06,3.135498e-06,2.614211e-06,2.9309342e-06,2.0888433e-06
9.062355e-06,2.6799412e-06,2.9237951e-06,0.9999485,2.6739162e-06,6.542283e-06,4.0828077e-06,6.066755e-06,1.9864644e-06,3.1291522e-06,5.4502284e-06,6.912783e-06
0.9999701,1.7761059e-06,1.9627234e-06,7.341457e-06,2.703985e-06,1.2602707e-06,2.0724976e-06,2.0339126e-06,3.4651744e-06,2.5939053e-06,2.745815e-06,1.9223835e-06
0.9999417,1.8288597e-06,3.2957328e-06,2.8616094e-05,3.912641e-06,2.6761916e-06,2.9111493e-06,4.342906e-06,3.2951734e-06,2.453157e-06,2.8438374e-06,2.1119824e-06
0.9982162,3.3009594e-05,2.89741e-05,2.5304988e-05,0.00023423575,4.6723358e-06,5.282293e-05,0.0013015344,1.7437551e-05,3.9966228e-05,1.994371e-05,2.57938e-05
0.99996865,1.3798696e-06,1.3780561e-06,1.1405714e-05,2.9164019e-06,1.2475228e-06,1.9125243e-06,1.8389832e-06,2.9544287e-06,2.0525515e-06,2.7003553e-06,1.5816979e-06
0.00032394563,4.4737426e-06,4.52155e-06,0.99959403,6.7364153e-06,6.43598e-06,8.708005e-06,1.1262927e-05,4.5022302e-06,9.0085705e-06,1.3123127e-05,1.3118685e-05
0.9999758,1.1551225e-06,1.3623942e-06,5.188852e-06,2.0100404e-06,1.0521122e-06,2.0308096e-06,2.29227e-06,3.24074e-06,2.1283229e-06,1.7876101e-06,1.8585829e-06
0.9999552,1.0034428e-06,2.2583192e-06,2.0881964e-05,3.2087821e-06,2.0227367e-06,2.8026705e-06,3.5057612e-06,2.6621458e-06,1.9852903e-06,2.4057135e-06,2.127358e-06
1.1012886e-05,2.5424165e-06,3.003302e-06,0.9999478,2.862548e-06,6.092371e-06,3.6902763e-06,5.106198e-06,1.9676875e-06,3.1799673e-06,5.8747205e-06,6.7459496e-06
0.00028918573,2.6985063e-06,3.0781605e-06,0.99965477,3.5007063e-06,4.5688917e-06,5.8377805e-06,7.91377e-06,3.1149796e-06,7.0633305e-06,1.1063949e-05,7.4201816e-06
7.2530142e-06,1.6114603e-06,2.4221263e-06,0.9999653,1.4935699e-06,4.3823175e-06,2.151742e-06,3.9838105e-06,1.3244493e-06,2.5767965e-06,3.640036e-06,3.681272e-06
0.00023587586,3.1143275e-06,3.2420746e-06,0.9997124,3.155919e-06,4.2281317e-06,5.137528e-06,7.2860958e-06,2.6989348e-06,6.128882e-06,8.609552e-06,8.192212e-06
0.99996686,2.294172e-06,1.7042415e-06,2.710211e-06,7.009789e-06,4.1934055e-07,1.3002544e-06,8.852082e-06,2.4368799e-06,2.8884183e-06,2.0650155e-06,1.5603231e-06
0.999969,8.968802e-07,1.396627e-06,1.5672516e-05,1.989941e-06,1.2646927e-06,1.137291e-06,1.7528689e-06,2.0237776e-06,1.2983935e-06,2.0084249e-06,1.3301427e-06
0.8001635,0.00052660465,0.0003325155,0.00024041731,0.13881922,6.268222e-05,0.0008215402,0.05697879,0.0003154532,0.0005328306,0.000515848,0.0006905656
0.9999496,1.4160128e-06,2.2887868e-06,2.8904999e-05,2.6393643e-06,1.893346e-06,1.3191844e-06,2.2777992e-06,2.8254715e-06,1.6835432e-06,3.301434e-06,1.9215229e-06
0.9992723,1.3285652e-05,1.2886466e-05,1.1096313e-05,0.00043761928,2.9153825e-06,1.7433707e-05,0.00017881354,8.773403e-06,1.989851e-05,1.1733942e-05,1.323431e-05
0.9999461,1.2973811e-06,1.4951688e-06,3.5247966e-05,2.36514e-06,1.3952132e-06,1.0475595e-06,2.1114781e-06,2.4727078e-06,1.8209873e-06,2.9256319e-06,1.4318142e-06
1.1127953e-05,1.6587504e-06,3.0076621e-06,0.9999603,1.657106e-06,4.5026645e-06,2.1876033e-06,3.5191044e-06,1.2812441e-06,2.2678075e-06,4.0017253e-06,4.379216e-06
0.99997544,9.2313934e-07,1.0954755e-06,7.783884e-06,2.1450371e-06,9.2054324e-07,1.2097555e-06,1.8432413e-06,3.6627107e-06,1.3745989e-06,1.7745713e-06,1.7329064e-06
0.99996245,7.8820983e-07,2.5480952e-06,1.6701311e-05,2.7938552e-06,2.0135878e-06,1.9806487e-06,3.3602153e-06,1.7714353e-06,1.9470203e-06,1.9008933e-06,1.7916141e-06
0.9999738,9.696671e-07,1.7522104e-06,1.1067659e-05,2.3994937e-06,7.043689e-07,1.0402405e-06,1.6167138e-06,2.5182837e-06,1.2087271e-06,1.4218904e-06,1.3818309e-06
0.99991405,1.5119055e-06,3.4336315e-06,5.8060687e-05,3.488199e-06,2.7667256e-06,2.550809e-06,4.6163905e-06,2.2439265e-06,2.204699e-06,2.457475e-06,2.6364253e-06
0.99997854,8.7925787e-07,1.1906959e-06,8.244835e-06,1.948391e-06,8.656006e-07,1.1667997e-06,1.3180216e-06,1.8033975e-06,1.2435476e-06,1.6774042e-06,1.3472552e-06
0.9999659,9.903453e-07,2.435198e-06,1.5370228e-05,2.6643434e-06,1.7675736e-06,1.6228322e-06,2.9363116e-06,1.4727617e-06,1.5474765e-06,1.8133272e-06,1.5077549e-06
0.9999815,1.3832695e-06,1.9511265e-06,2.0408588e-06,3.4079173e-06,3.1187432e-07,9.775325e-07,3.0805002e-06,1.204062e-06,1.9791212e-06,1.1926905e-06,8.131667e-07
0.999982,5.3242053e-07,9.2494224e-07,7.023031e-06,1.3845835e-06,6.3352593e-07,9.894803e-07,1.2833631e-06,1.7759407e-06,9.807994e-07,1.4606094e-06,1.0554975e-06
0.00029656372,3.4488223e-06,3.7888526e-06,0.9996326,4.3235077e-06,5.0150265e-06,6.8010663e-06,1.1082902e-05,3.4976485e-06,7.724697e-06,1.2666623e-05,1.2572474e-05
0.9325103,0.00014572154,9.452486e-05,7.463063e-05,0.06475235,1.5660371e-05,0.00012766183,0.0016701586,0.000176155,0.00018141307,0.0001879898,6.3605374e-05
0.99997044,9.0260903e-07,1.2893348e-06,1.666258e-05,1.9266881e-06,8.901039e-07,9.481506e-07,1.2063819e-06,1.70548e-06,1.2287956e-06,1.7347314e-06,1.0583348e-06
0.99987745,4.567461e-06,2.6111543e-06,4.8698603e-06,7.953272e-05,5.940721e-07,2.6824405e-06,1.4002071e-05,2.59971e-06,5.877367e-06,3.5407809e-06,1.6388191e-06
0.99994934,9.099068e-07,1.299473e-06,3.500671e-05,2.074242e-06,9.560974e-07,9.967197e-07,1.4018771e-06,2.790442e-06,1.8474238e-06,2.4341107e-06,1.0961063e-06
0.9999771,9.44783e-07,1.5453672e-06,9.649587e-06,1.4613742e-06,9.626723e-07,1.1442728e-06,1.4558101e-06,2.025277e-06,1.0693936e-06,1.3853335e-06,1.2244438e-06
0.9999602,6.667901e-07,2.4704088e-06,2.2761134e-05,1.7046854e-06,1.4166612e-06,1.7085753e-06,2.5854554e-06,1.4684688e-06,1.2902268e-06,1.9990287e-06,1.6098301e-06
6.591164e-06,1.7052074e-06,2.8522068e-06,0.99996316,1.8987367e-06,4.641848e-06,2.548605e-06,4.1647727e-06,1.2227722e-06,2.2470776e-06,4.3169716e-06,4.6473097e-06
0.9999751,1.0253173e-06,1.5833456e-06,1.0473248e-05,1.96712e-06,8.575512e-07,1.0481936e-06,1.310602e-06,2.7139733e-06,1.1688137e-06,1.48209e-06,1.1327429e-06
0.99992883,1.4646563e-06,3.2796436e-06,4.593883e-05,3.142674e-06,2.3229425e-06,2.061769e-06,3.7684224e-06,2.225251e-06,1.9587121e-06,2.9016076e-06,2.242398e-06
0.99997723,9.365085e-07,1.7588245e-06,8.1549115e-06,1.7352561e-06,1.0954858e-06,1.2920884e-06,1.4876357e-06,1.961108e-06,1.2857702e-06,1.7778725e-06,1.3047161e-06
0.9999435,1.3325479e-06,4.07437e-06,3.1606716e-05,3.1084976e-06,2.3517155e-06,1.8855718e-06,3.674955e-06,1.8603599e-06,2.0934572e-06,2.3782093e-06,1.9883157e-06
0.99997413,1.9247686e-06,1.1598385e-06,2.2183044e-06,7.1063632e-06,3.040516e-07,8.6313946e-07,5.532615e-06,1.3879371e-06,2.2562695e-06,1.8503525e-06,1.1142139e-06
0.9999745,8.82619e-07,1.2476337e-06,1.0324418e-05,2.6738226e-06,7.95742e-07,1.0655498e-06,2.2036907e-06,1.909605e-06,1.5052894e-06,1.8455684e-06,1.1665479e-06
0.99977404,1.40529e-05,3.8036358e-06,4.9553487e-06,0.000118266486,6.9736114e-07,3.4274158e-06,5.6084908e-05,7.046444e-06,8.51185e-06,5.529214e-06,3.6276792e-06
0.99993694,1.2019982e-06,1.3777956e-06,4.2907115e-05,3.0909625e-06,1.2347676e-06,1.4082124e-06,2.5980128e-06,2.8584493e-06,2.122409e-06,2.7769956e-06,1.4278045e-06
0.99988174,1.4923162e-06,1.8658436e-06,9.119746e-05,4.1114204e-06,1.7671738e-06,1.7128297e-06,3.5637818e-06,3.4176107e-06,2.9263726e-06,3.9589627e-06,2.1587414e-06
0.8309702,0.00070471177,0.00024647967,0.00013423852,0.14738593,5.127941e-05,0.0007253185,0.01871864,0.00012253263,0.0003353236,0.00021270766,0.0003926187
0.00020713625,3.184905e-06,4.484361e-06,0.9997322,3.869951e-06,5.32875e-06,5.2444943e-06,9.842941e-06,2.4367937e-06,6.776092e-06,9.38313e-06,1.0166747e-05
0.9999722,1.4296862e-06,1.826606e-06,1.2462437e-05,1.9967433e-06,1.0097543e-06,1.1184459e-06,1.6485918e-06,1.8905904e-06,1.2555108e-06,1.7116669e-06,1.4148002e-06
0.99996626,1.0333656e-06,2.4740525e-06,1.637478e-05,2.2020506e-06,1.8235858e-06,1.5085882e-06,2.412083e-06,1.5531618e-06,1.4890132e-06,1.8469407e-06,1.2515453e-06
0.99997485,1.160564e-06,1.3441739e-06,9.791761e-06,1.792619e-06,8.875326e-07,1.175469e-06,1.7102925e-06,2.491985e-06,1.4638103e-06,1.930062e-06,1.5077798e-06
0.99995434,1.1595048e-06,3.2563805e-06,2.224477e-05,3.0590252e-06,2.8571174e-06,1.7369697e-06,3.1609063e-06,1.8886572e-06,1.8158172e-06,2.5707718e-06,1.660895e-06
0.9999702,1.2331965e-06,1.5919592e-06,1.4425842e-05,2.3739312e-06,7.157035e-07,9.847674e-07,1.4688363e-06,2.7727558e-06,1.3991175e-06,1.8704504e-06,1.0550482e-06
1.0026757e-05,1.7378023e-06,3.2586654e-06,0.9999577,1.8292169e-06,5.366384e-06,2.3420864e-06,4.7639883e-06,1.144173e-06,1.9598765e-06,4.8113125e-06,5.084857e-06
0.9999242,1.8469492e-06,4.3431155e-06,4.7851954e-05,4.115636e-06,2.9542578e-06,1.8854456e-06,4.1151293e-06,1.975619e-06,2.1170954e-06,2.6432622e-06,1.961971e-06
0.99996424,1.3374223e-06,1.2486279e-06,4.0366135e-06,1.1679448e-05,3.3416464e-07,1.1743563e-06,6.6781895e-06,1.8709316e-06,2.6086605e-06,3.5396533e-06,1.2060133e-06
0.99995506,1.1388619e-06,1.4133775e-06,2.5602787e-05,2.6936648e-06,1.2582499e-06,1.3168712e-06,2.423347e-06,2.3034445e-06,1.9783479e-06,3.1418424e-06,1.6025382e-06
0.9999628,2.8260965e-06,1.3611e-06,2.9285475e-06,1.4119356e-05,3.4982716e-07,9.854648e-07,6.0091497e-06,1.9726433e-06,2.9658192e-06,2.6667094e-06,1.0917186e-06
0.99991536,1.3687189e-06,1.2819271e-06,6.348251e-05,2.9258488e-06,1.3803593e-06,1.4679002e-06,2.3446355e-06,2.3482944e-06,2.335154e-06,3.712752e-06,1.7322305e-06
0.04795857,0.00018164754,0.00012666587,8.9365174e-05,0.94133234,3.016102e-05,0.0003749616,0.008760302,0.00014393397,0.00022037199,0.00034848947,0.00043300123
0.00022813282,3.2249138e-06,4.208255e-06,0.99970955,4.6295972e-06,5.3456956e-06,5.7904635e-06,1.0718849e-05,2.4920942e-06,5.9835843e-06,8.841419e-06,1.09779785e-05
0.9998901,1.6808539e-06,1.4484258e-06,8.619163e-05,3.7784964e-06,1.828502e-06,1.762412e-06,2.3939608e-06,2.5362838e-06,2.939521e-06,3.7456934e-06,1.7127933e-06
0.99997234,1.2789851e-06,1.4316552e-06,1.2563705e-05,1.7693864e-06,1.0451024e-06,1.2400462e-06,1.7369082e-06,2.076257e-06,1.2802933e-06,1.7595676e-06,1.4376368e-06
0.9999707,8.165071e-07,2.3229863e-06,1.26259265e-05,2.2148827e-06,1.5079993e-06,1.4278826e-06,2.474611e-06,1.4270454e-06,1.3813299e-06,1.8009496e-06,1.249004e-06
0.9999713,1.0919871e-06,1.3395199e-06,1.2757865e-05,1.8958625e-06,1.0023839e-06,1.1122171e-06,1.8544916e-06,2.5878473e-06,1.7190152e-06,2.0175482e-06,1.3986441e-06
0.9999554,9.873247e-07,3.1644627e-06,2.2697037e-05,2.9826483e-06,2.6556042e-06,1.6648137e-06,3.4083062e-06,1.6100681e-06,1.7378895e-06,2.1235496e-06,1.4464607e-06
9.048857e-06,1.6168394e-06,3.400205e-06,0.99995995,1.7941043e-06,4.8920992e-06,2.1405717e-06,4.8964775e-06,1.2901268e-06,2.2109841e-06,4.453589e-06,4.2917454e-06
0.9998846,2.1809158e-06,4.1992653e-06,8.3817686e-05,4.0757e-06,3.0747924e-06,2.1678643e-06,5.2169876e-06,2.4320318e-06,2.5717402e-06,2.990295e-06,2.7418566e-06
0.9999782,1.0305328e-06,1.570169e-06,8.664027e-06,1.6965759e-06,8.990061e-07,1.031283e-06,1.2705154e-06,1.7460711e-06,1.2257223e-06,1.5154454e-06,9.813749e-07
0.00031684144,5.3217395e-06,6.7930428e-06,0.9995565,1.1263716e-05,9.336168e-06,1.2398587e-05,1.7291179e-05,6.68682e-06,1.5418362e-05,2.3428835e-05,1.8715544e-05
7.977508e-06,2.4710387e-06,3.6175031e-06,0.999949,2.4950264e-06,6.466627e-06,3.781275e-06,6.162119e-06,2.0600417e-06,3.7275615e-06,5.706338e-06,6.537365e-06
0.00015151594,1.9515012e-06,1.8602221e-06,0.9998055,3.2658659e-06,4.736817e-06,3.9624456e-06,5.9374197e-06,2.5253098e-06,5.0145068e-06,6.527208e-06,7.2848425e-06
4.678969e-06,1.0475048e-06,1.7238414e-06,0.99997485,1.2447414e-06,4.015738e-06,1.4756894e-06,2.905604e-06,8.535204e-07,1.682313e-06,2.7846063e-06,2.9855496e-06
0.0002703823,3.1154898e-06,2.9586824e-06,0.9996717,3.539904e-06,4.854638e-06,5.8530813e-06,8.171302e-06,3.5713306e-06,6.97497e-06,1.0283172e-05,8.446107e-06
6.5924914e-06,1.5555141e-06,2.1531498e-06,0.999969,1.376592e-06,3.9750776e-06,1.8777564e-06,3.560621e-06,1.2081844e-06,2.1080054e-06,3.2470628e-06,3.2834214e-06
7.072332e-06,3.5212545e-07,7.6206993e-07,2.6838784e-06,6.1324744e-07,0.99998033,1.700357e-06,1.4518121e-06,1.2061832e-06,8.7157207e-07,2.0439534e-06,1.0820316e-06
0.979587,3.2151824e-05,0.0047831167,0.00014503667,4.4087967e-05,0.014985815,0.00010690805,5.4557124e-05,8.270035e-05,3.257273e-05,9.8418175e-05,4.761385e-05
6.8279034e-05,4.464527e-07,1.2665166e-06,5.7026004e-06,1.2425082e-06,0.9999043,3.934703e-06,2.0224427e-06,3.5686169e-06,2.4764674e-06,5.33316e-06,1.4033067e-06
0.0004812725,1.7992339e-05,0.9993672,1.4625533e-05,1.6931552e-05,8.481457e-06,1.1775808e-05,1.5087136e-05,1.5409636e-05,6.380788e-06,1.4226421e-05,3.0570965e-05
0.9980128,5.594258e-06,0.00011613796,3.197323e-05,7.209296e-06,0.0017450326,2.095882e-05,1.41300125e-05,1.91572e-05,5.0763324e-06,1.6135504e-05,5.57164e-06
2.0985262e-05,7.0821516e-06,0.9999182,5.7014736e-06,7.41275e-06,6.0181783e-06,6.30497e-06,4.821315e-06,6.8595646e-06,2.0608506e-06,5.664743e-06,8.998147e-06
2.6801212e-05,1.5165425e-06,2.363637e-06,0.99993694,2.0278608e-06,5.1601965e-06,2.7804779e-06,5.005457e-06,1.8457877e-06,2.7636113e-06,6.5024415e-06,6.4414558e-06
0.0003115238,2.859221e-06,2.7871788e-06,0.9996233,3.2241066e-06,7.3130122e-06,5.260262e-06,8.058142e-06,5.4214565e-06,7.0962456e-06,1.0743344e-05,1.2378858e-05
2.8399163e-05,1.4083954e-05,0.99987185,9.323754e-06,1.3608379e-05,8.825103e-06,8.268522e-06,8.690114e-06,1.3081161e-05,3.835203e-06,8.101413e-06,1.2075895e-05
0.0002532992,1.6053737e-05,0.99961287,1.7037837e-05,1.43899e-05,9.603299e-06,1.5572581e-05,1.2491055e-05,1.603897e-05,5.9016e-06,1.2419074e-05,1.4157878e-05
0.0006044478,2.1779197e-05,0.9992173,1.4548253e-05,2.2376815e-05,1.1674085e-05,1.28209485e-05,2.0596859e-05,2.6605227e-05,7.781751e-06,1.3413642e-05,2.663973e-05
0.99952245,1.9161202e-05,1.2964486e-05,4.2557003e-06,0.00020350468,2.2622985e-06,7.832859e-06,0.00018739024,5.3181693e-06,1.6527254e-05,7.065515e-06,1.1135158e-05
2.3818226e-05,3.6113004e-06,1.8059225e-05,8.72879e-06,0.00013534863,6.2954696e-06,6.599386e-05,0.999652,1.2662401e-05,1.2968838e-05,5.286227e-06,5.529533e-05
4.0573967e-05,9.152589e-06,0.9998913,3.5377889e-06,1.0023759e-05,6.127319e-06,6.2186305e-06,5.9434074e-06,7.671438e-06,2.1481035e-06,4.559138e-06,1.2928531e-05
0.9999603,2.6707648e-06,1.6848438e-05,1.9889976e-06,5.48274e-06,1.0363735e-06,1.1881401e-06,2.144105e-06,2.354814e-06,2.5790505e-06,1.4953498e-06,1.7947722e-06
4.4241995e-05,1.3721133e-05,0.9998702,5.5511714e-06,1.1002971e-05,7.43795e-06,6.379745e-06,6.5922673e-06,9.952061e-06,3.211825e-06,6.20181e-06,1.564585e-05
0.99581903,4.167136e-05,3.787821e-05,1.4061221e-05,0.0010948332,3.50678e-06,7.356383e-05,0.0027960131,1.8335599e-05,4.4209133e-05,1.8386942e-05,3.862183e-05
0.99973804,7.930946e-06,0.00018862796,6.343419e-06,1.18331445e-05,4.512164e-06,6.574295e-06,6.387552e-06,1.2162018e-05,4.916862e-06,5.246386e-06,7.3878305e-06
3.040452e-05,6.7493634e-06,2.0789106e-05,7.9486745e-06,0.00020913957,5.517945e-06,6.597012e-05,0.999564,1.431478e-05,1.827314e-05,5.6108993e-06,5.1378214e-05
3.2401702e-05,4.095851e-06,2.9094404e-05,6.98716e-06,0.00017306776,5.8144155e-06,5.4574437e-05,0.9996117,8.947151e-06,1.4448574e-05,4.741774e-06,5.420399e-05
0.000620793,2.9656017e-05,0.9991665,1.586446e-05,2.1544534e-05,1.0873101e-05,1.34204065e-05,2.0253023e-05,3.7732625e-05,1.0674293e-05,1.4515334e-05,3.8155784e-05
